x [nm],y [nm]
18429.614773630183,11605.967897402996
18334.475201312835,11640.543935594193
18593.85477397067,11405.293373729372
18412.64215260271,11603.382345654956
13656.902063448075,8803.638227895626
13515.80454595496,9022.642948318471
13631.61156359784,9019.884342037898
13422.480368640789,8874.557521832334
13784.502953682928,8871.264493162389
13865.464993574793,8729.14359323816
13766.84679083504,8967.100807941622
13851.135894928937,8628.244929481665
13594.894043719101,8812.560631743776
13876.783993768237,8823.757826664954
13682.51518124752,8753.424128237235
13712.06245181436,8660.963297914624
13814.516916611954,8880.771736913779
13443.233640533947,9150.736433750713
13696.658115864988,8717.598074562851
13663.373796711605,8894.44991259176
13724.858953993595,9194.17040819322
13632.165959401329,8994.93385726929
13603.627303418216,8819.801906591741
13683.03698537565,8755.176552086376
13588.083680317946,8989.936644267142
13591.551851157821,8692.686639281133
13723.26437792901,8717.242838116368
13875.745050713589,8698.706867680925
13642.100562833573,8656.18788781345
13287.382560997547,8650.81505333687
13925.666774880738,8813.24164318222
13916.911869572008,8757.367185751593
13939.808339433412,8855.284610276994
13627.929600750493,8687.052263260173
13365.64777387025,8704.953305796702
13835.549805182121,8760.337183692043
13649.441723558939,9040.210584811462
13681.913834360797,8939.296505177395
13764.189810470638,8749.787969249515
13965.85347580274,8677.903605267327
13597.299167051868,8808.158022131836
13626.149582284846,8750.377700849302
13640.492789906992,8846.667903792439
13573.516814143875,8915.080852863952
13707.87136665948,8842.070887647295
13860.945093495902,8794.21110427142
13889.052536239116,8504.515441074085
13344.615847250087,8778.420149484344
13750.63714921982,8629.25033790181
13520.019282004361,9056.243120167246
13548.2377458379,8909.056799210457
13740.187215379901,9057.052716938542
13602.31278002149,8823.66477995876
11037.048091110173,12417.962224182904
10572.737738342637,13004.823913814156
10687.495368611515,12627.542510841831
10605.378334332307,12624.255231038524
10891.130835896613,12813.080037553404
10679.799934450108,12379.20965009947
10524.851195059151,12669.186804278197
10650.089464855017,12436.988627924793
10656.3686476729,12819.264295565548
10729.545865157177,12537.226784187753
10675.72967764668,12403.29553252427
10582.43637220166,12907.272851107871
10640.755693354324,12570.427973467302
10662.99517284123,12398.087015084746
10614.066176494589,12898.086077251575
10604.237343530658,12682.835262290851
10330.93419152934,12408.188224999074
10724.940835474292,12648.282216648346
10617.121075980604,12821.0111173043
10982.40148192082,12687.694890239029
10839.9179002375,12638.373420478496
10740.654628604634,12714.684755246772
10799.434212956758,12551.730678281907
10596.895375328128,12545.078636096652
10657.83047831884,12655.726956544373
10852.00735182267,12477.592284815375
10696.63385603647,12529.359751605021
10530.040481700706,12692.498629433361
10702.330344344064,12705.23166302376
10459.026955052368,12379.484038743096
10846.673637617263,13044.75791827713
10503.211194363606,12798.302520962361
10459.404149148566,12817.667497363556
10454.765027143947,12587.897048149358
10671.540415596934,12622.936304387955
10705.903229048075,12448.466356789098
10805.412460879932,12614.229782960096
12815.091514733924,400.3544018512265
12878.519080656659,170.2556658872006
12611.58714215692,78.1526795138697
12750.182936676672,287.17687314173867
12616.020549504603,102.44836137551378
12410.753099209927,302.12814548088926
12892.10021387656,5.841474495210798
12702.869112010727,0.0
12696.989894178463,0.0
12535.43055023179,0.0
12759.390662815538,13.566438227109725
12866.417560833077,28.446312370001316
12886.474750687783,104.16114801710283
12917.287772554118,287.20426475342117
12975.013177813447,258.7127251418746
12615.45364413098,175.88200665666005
12686.768531652226,191.1250623151139
12630.393023831539,0.0
12759.79101977916,242.79187064924326
12886.426922736162,0.0
12919.977754680443,236.57800231221324
12867.61110112645,241.72788911886585
12676.427210385178,304.3437945364095
12627.52277970805,0.0
12651.985591866556,0.0
12721.342574819086,310.4276013044281
12954.0535354533,0.0
12864.505403011972,0.0
12850.253161249808,0.0
12599.963205235537,279.27549242896697
12548.539713154232,18.003911196822045
12633.097275518163,103.04538475609529
12882.289132957705,0.0
12564.255579642342,0.0
12647.18392734301,0.0
12657.608371948983,214.62175853770168
12808.996604445098,0.0
12743.20199801458,77.91308924110295
12601.640587152793,116.06208143147101
12577.269411090994,0.0
12677.651510874339,7.935806726944085
12607.053587283794,44.1942677361431
12852.896250565771,95.8204129418486
12583.714874957772,0.0
12533.015228207669,0.0
12739.079985994787,0.0
12437.047660971364,97.63256078863506
12791.031576678675,262.363602674542
12743.286029044617,226.39057575404692
12667.426136061047,30.277274317146436
12603.973828972905,0.0
12492.900162106389,0.0
12817.955885735406,0.0
12643.04450032918,26.539756255216297
12616.70918379435,150.35024113015635
4599.1843479863755,17474.492789089076
4550.536886429988,17893.720280384576
4659.081706049182,17530.64271565502
4541.152436022569,17618.202031901794
4532.553331606467,17545.988098417456
4782.662976252623,17552.825886498482
4464.84533480775,17533.756387917292
4347.932888940295,17757.605531741123
4381.3438751348385,17392.63536913
4845.410847647758,17751.91016367429
4618.008461619311,17507.313587466044
4460.670248215661,17678.60532262663
4717.461600812205,17508.337006475824
4607.948320179804,17746.868167445045
4375.850135640826,17524.403748922214
4471.805203526608,17672.672496561627
4517.516216157756,17571.026104916367
4377.426756700968,17539.324578485655
4699.139992093179,17820.14306422089
4693.659942958326,17635.954683411164
4466.974566294957,17407.2972240056
4504.757503679256,17844.08371171418
4474.8326006758925,17497.15287361884
4763.536618407222,17527.869850203264
4449.132309369074,17560.823730799115
4279.396104979706,17682.49172659156
4559.70890850935,17532.490981601142
4355.5432254369325,17757.180420082514
4517.353717899908,17594.018853962123
4520.871379640907,17472.646571067373
4651.318263933589,17584.652356254337
4689.047123688383,17741.25487705622
4497.07136139341,17387.45149705931
4493.879223596522,17307.866827429043
4630.286770075944,17643.24881295272
4556.600845837992,17685.97512303229
4844.022965612879,17508.338354268457
4559.865505952767,17975.429539924855
4576.40764192108,17780.852117184062
4778.015254954752,17576.259455210686
4579.743365104339,17810.21802762284
4818.371806154944,17404.458797053998
4597.054772528637,17708.662883412522
4788.648147312344,17671.89399209662
4560.991991582113,17529.846853181356
4623.836581577587,17603.04228834551
4480.626153131209,17894.15842808533
4669.78869745773,17518.679497900903
4709.517845895507,17598.77862642698
4433.558225834836,17488.6332966502
16409.227000033923,12426.424428723012
16441.21766717438,12283.487497790908
16619.345434393268,12281.497780605963
16291.212159962522,12212.382017730897
16328.14646593919,12402.258355180384
16597.189280160826,12172.90349193539
16532.45847329814,12233.598610594176
16762.189780281493,12151.326234745913
16219.647063355274,12320.594032187575
16606.21545357544,12136.6353034803
16541.013206823358,12272.82763100045
16666.05192874223,12083.710716265154
16217.054061958903,12051.321267412786
16711.29587144672,12600.007274893547
16329.364346359995,12191.74389926369
16517.383678918308,12063.52726117992
16651.733978344084,12200.864202999352
16671.750994471826,11977.442211467553
16660.02347528957,12295.778980110046
16245.789210668667,12300.633763197802
16430.657408695883,12291.314836489537
16469.265593849435,12177.630188021876
16653.63905655754,12298.14169532792
16798.982528332457,12083.760905499934
16476.64892928581,11948.480952768261
16753.213101968508,12190.766740322902
16583.842873677215,12256.343953927635
16441.112838592122,12305.514645672245
16557.13631686594,12147.07548771303
16583.583034434512,12169.734665967002
16527.00382719832,12152.635187100903
16399.97964086895,12277.801499394369
16514.67181498005,12334.452660179444
16725.963940564143,12173.102196736627
16285.051466037406,12188.887688474051
16522.68487113583,12406.170553130685
16582.796878420995,12327.105546444536
16660.86963017712,12070.584155853127
16612.933569995577,12186.6074988072
16275.596486725008,12250.1788218049
10983.099637549501,5387.149649118467
11017.520162220719,5383.380498981177
10960.920183110824,5305.640832612213
10757.253199043958,5304.147955669669
11192.251174959463,5100.9511212259085
10977.255911788905,5127.934377946377
10953.744498508097,5204.153651869616
10778.173062050444,4995.532725826696
10997.72480466936,5369.436634592831
10605.476502655732,5141.514982653384
10755.878844484223,5205.7645325822805
10783.259098683784,5297.659257200397
10954.632117410783,5050.818683141125
10742.456779627113,5097.632910104267
10746.408663421762,5165.898843739275
10977.060373365772,5205.373189389052
10916.757792699324,5476.903386938719
10959.849007717577,5109.067429589867
11134.127097048662,5100.500488700886
10866.180634770071,5484.902211277952
10840.014573109544,5155.6812966713815
10984.737481033595,5322.872617685791
10906.429103884178,5178.006387845188
10823.737779419012,5420.132680586771
10975.104703560128,5068.591117494114
10686.75734997646,5052.8031359704555
10942.599337879094,5090.21716608896
11018.753321360673,5198.027654144793
10694.571557268016,5074.23824140544
10913.67056892229,4939.0545232481745
10723.700621249442,5189.97399590456
10757.837991313014,5086.365716186336
10891.219603342292,5092.662146624141
10898.179825519252,4980.20699378196
10491.405913038969,5115.948151498176
10907.919060257178,5421.97003481435
11058.137596006316,4985.804299495573
10858.697266133056,5130.757496306979
10845.742073836638,5098.901454170857
10615.04584204699,5234.524559578082
10673.12187323122,5159.855395584122
11110.202858472083,5179.688593290897
10887.741444988955,5129.724507062638
10802.04389210269,5092.031484818201
10937.355300869187,5174.7793759799
10876.05462259796,5298.415989439306
10671.919058357254,5177.584095051369
10902.248493943069,5001.223979900446
10897.814602267801,5078.456428248941
10944.700610343645,5131.534345811035
10920.12009384828,5239.5752971376
10977.161882672404,4980.625557288732
10629.475149258946,5101.414372781546
10838.19353471983,5203.586513544004
10732.612551098024,5053.866777347617
10913.610248116045,5140.245770418646
10684.996609699161,5002.640378552187
11071.594886657931,4922.214875028614
10695.970367972042,4825.262421546346
10851.585732854106,5043.6183737998945
10770.18073987957,5029.3192342121765
10990.615300961379,5218.281772432413
11009.827385125924,5298.582067075281
10902.302901829993,5431.7511497531905
10888.511386505545,5078.5287206124585
1953.4858593527586,17952.517791054972
1718.975846848383,17609.070691606146
1694.988252199098,17825.038726361126
1431.720371266258,18067.197573252004
1819.6002539934784,17920.195415243063
1822.0657131910914,17983.234610464944
1688.1556232253456,17996.575967533146
1642.3396215694488,18249.63959140931
1478.752785061467,18120.690723927088
1523.1692343522723,18280.577298479442
1589.644242717296,17826.136647761192
1794.8600623124507,17835.50946783041
1321.7918205127792,17732.983953154107
1732.2761113896133,17780.97903577233
1841.7558064784484,17936.211447000333
1740.234981450817,17853.79024987303
1381.7498650668372,17689.868020141814
1526.668146012437,17734.945189575952
1393.6630290529372,17740.925663174847
1880.727917774957,17366.015282824508
1684.538787451105,17607.572117855143
1471.588502732778,18031.14654038489
1587.5590904463581,17601.86346663518
1457.3791156598863,17861.861693625477
1623.1315581758051,17865.677802477163
1468.893473674545,17604.413386631615
1785.6457682392993,18284.26568381141
1752.8556381477813,17803.116273856394
1769.831809785041,17814.94240243554
1508.4479619325962,17573.90905469344
1869.8253546075732,17762.077127958462
1748.1233777306877,18050.374354273037
1482.8325487323111,17780.467382851937
1707.04212627436,17831.553839097745
1718.436166743124,17889.536973113212
1346.260889328615,17865.569521703397
1697.4144691530453,17700.94748097795
1501.696303251492,17922.500554085957
1197.3786056147278,17948.72879327982
1616.7924105985614,17709.906268368308
1436.0834572858566,17928.010429875878
1689.6457176772842,17593.285081654198
1695.2096159184744,17813.716676239936
1715.1685185204033,17565.31478726155
1645.3930879470847,18167.471241364816
1823.3708126369954,17798.0182542356
1805.5410459132179,17837.538464209716
14014.250240669156,16909.912833706694
14018.848941679898,17030.980384634808
13932.289496762865,16994.71969683594
13814.121527855998,17109.88834471193
14069.634196018134,17110.37064441469
13644.279205354182,16921.656015239954
13862.521372331994,17146.678936703123
14015.750052922365,17076.03784041685
14157.42563099679,17070.986988040277
14004.147545842809,16793.037569260057
14086.405347384796,17382.305665474716
14337.500072963512,17311.932673613162
14206.11761352782,17260.902193223075
14007.740863688547,17150.091635335244
13951.698090673166,17203.80730118782
14271.672631740721,17106.457110673404
13944.752045778032,17094.67514782358
13979.545168144645,17090.213949065732
14203.278144065309,17053.993907786928
13899.285070764241,16785.511958677336
13993.157213711342,17311.941338769826
14515.139721960568,17138.916591425506
14029.641512030277,16994.87959169774
14035.50682013093,16829.846039541753
13925.679399098139,17091.91663333197
14285.081873429102,17107.4983171476
13974.3021503137,17097.222756204857
13830.50991112641,17206.10114782684
13963.756769423522,17103.24590231489
14176.273055463858,17063.15157003482
13963.932196265465,16957.35678203409
14415.366522771901,17217.737253453135
14026.018555882112,17205.889509833094
13974.003293699536,17175.13783291573
14124.798964008034,16800.953291146852
13789.09363853081,17021.49242174552
14063.4628048748,17142.760595271026
13981.046867115332,17007.934713848983
13921.644605743079,17109.786510272213
14283.811202296669,16942.209003405016
14027.876855099697,17144.13955746992
14012.190178156134,17000.51471040659
14099.439927204201,17355.477952849255
13983.461035551918,16891.31429830545
14356.646000717707,17289.48954449192
14115.175884853255,17233.065162374118
14049.477262692733,17096.4280618072
14282.4186983733,17075.412219974267
14196.394605528903,16961.538584372065
9681.474769074532,8904.321272536248
9591.290613173605,8989.994459621932
9698.043825951396,9203.841131025174
9626.150423582538,9134.79629595305
9682.314763244807,9101.973244622497
9683.465163855697,9125.662314613402
9475.990578553585,9266.250774122955
9780.400884122297,8966.58524342439
9528.679416366007,8908.464984466067
9735.086860850179,8844.731221184365
9867.360013420579,8794.934628729583
9710.586229662173,8912.634580719314
9567.318494928093,9031.666338337907
10079.822896245252,9126.414271024276
9659.499730832016,8739.889715815933
9831.304660640733,8875.458107019796
9601.035491894352,8948.289594857119
9691.739882545206,8864.09231028932
9785.895658035122,9195.780415459654
9648.967069373584,8867.830583040022
10003.554530420346,9159.136181573927
9677.697192810463,8958.318768747356
9730.742301637394,8969.5706160411
9760.911483750866,8938.08705392954
9307.944701835846,9083.008069010053
9710.210884080658,8742.100013214102
9642.454149334246,8766.410235604118
9779.650714045309,8979.232063233103
9477.754116424056,8683.164986493419
9982.713223926905,8809.026516316257
9745.653289157997,9171.820385752235
10053.326876708366,9057.936906581373
9457.190812711267,9147.182025042199
9409.534408326675,9010.966140346052
9679.226974955145,9017.07514319642
9538.183085306428,9163.120130839856
9626.297842747783,8731.167146194664
9319.151567033387,8984.043262655929
9763.444504759147,9193.196485555805
9713.584233861582,8901.358997139816
9584.912164654319,8872.564453490579
9746.96578954012,8536.13035312626
9517.747072679364,8729.934102047795
9782.193789166333,8846.893937013821
9787.279726415458,8736.235550099886
9934.22214257259,8812.932900382455
17679.13159950556,5830.751919977404
17599.9669754299,6072.635878498557
17241.98115727175,5942.444890750059
17549.561782718523,5961.775239766506
17706.281946555147,6028.038514519469
17418.394368316945,5905.160382721944
17468.280262940712,5755.099975852186
17341.790674479536,6060.585420192338
17552.65880189652,5964.234185499801
17606.714926619494,5924.919989921252
17325.28409529002,5855.737990047286
17474.006571769067,5752.6055242163675
17621.05913336442,5976.816796222332
17383.916013673566,5339.103194578312
17474.07077553317,6008.264931944589
17519.925456273762,5806.602107405862
17473.742205077306,5828.432543774258
17054.457975308113,5928.482475997331
17270.973673192253,6058.679350217023
17511.64045034634,5947.376832706512
17367.82113751995,5743.895201935607
17561.500318453553,5854.462075623977
17250.87897353163,5916.362289680662
17268.548874709824,6002.851013049326
17365.433854262246,5855.723353376955
17584.735955217835,5831.070980632098
17136.75288444824,5905.993461774208
17318.38073041997,5971.531039469366
17746.066856711674,5909.588386224732
17220.364554175358,5885.157692489109
17241.69240340401,5793.0051296156935
17291.897156122297,5788.7868721869245
17363.663549716563,5924.632004183389
17569.646608571307,5826.128982112883
17371.130652908578,5754.999537425399
17440.17754965067,5806.121137852239
17233.095412952604,5549.605004020031
17426.961372399837,5824.613335633776
17562.979835438993,5754.031863426777
17442.924709288152,5747.1435725116735
17370.643021690354,5773.251747581309
17399.221248916365,5777.044958421979
17455.82575947563,6119.74118890628
17480.512393221954,5757.076768631023
17652.284195851433,5795.138327355653
17446.83303051195,5921.0299284102975
17451.407313103355,5873.181911786558
17228.48521329508,5756.5631708884275
17297.638684425754,5992.547496248578
17403.26574914243,6120.618397452476
17309.499619617178,5810.789467401305
17572.658852431417,5881.628588520255
17330.07809678356,5777.683489445437
17077.120697848975,6009.258178056826
17471.833344335075,5838.630654582431
17405.41554986293,5825.071734172524
17506.274534765336,5787.74427997734
17591.223766378087,5796.181255181846
17394.044765662526,5621.501056404794
2610.79973574968,18047.25908477708
2589.6165270350775,17633.91167276697
2788.3212625705855,17719.72606727391
2699.600513244221,17776.862139719764
2775.6037357304626,17728.531694062098
2829.7876412768874,17960.250529658228
2787.664339048003,17848.276823577075
2420.861549575506,17848.428398070693
3003.6119011979167,18030.39552372802
2918.9782556570053,17516.743603694802
2939.216570084544,18114.919334223203
3008.0012683461555,17745.382810738927
2783.506601554152,17844.781522188885
2761.9860291827777,17603.440875086824
2893.910063882778,17744.867739945796
2755.6031304278144,17699.927348030807
2764.694998436344,17980.679314617053
2864.6662946547035,17949.05433834276
2729.212105100542,17576.144410711615
2918.1543354148203,17777.625247938355
2963.5949579936178,17781.191747457025
2873.262538807123,17670.78298117917
2816.048234941962,17933.70911619519
3003.013757080744,17759.986259601537
3048.3537116534285,17718.024323193258
2609.085935909484,17916.22722155329
2799.3062215710215,17927.985670325477
2844.0027009904784,17649.86349424967
2982.0751200341056,17762.51424922803
2464.4688691017177,17770.682309737094
2964.343427844574,17893.77060202291
3009.7698230213846,17763.827605365692
3076.607408754452,17861.604512266924
2722.7544339240676,17823.84023408389
2821.8297814098137,17506.005070266
2786.0952740595776,17824.365658256524
2882.0735500658593,18099.085683624715
2936.809464636364,17947.977253131587
3133.4461559591714,18173.327000345078
2889.896947152692,17691.573805113356
2802.2398123680114,18009.460952278234
2675.5207081173594,17500.81967304267
3117.9847500783794,17684.34692520802
2786.204213859038,17566.409775208675
2807.440173414235,17878.74633274962
2820.31199578669,17731.645004763912
3035.9608948896125,17978.38181881873
2988.6521805062566,17840.870827559018
12948.826734982285,18052.22038420506
12964.259129815924,18137.53533694383
13083.943248796737,18036.16932673938
12727.453544676593,18106.87872105777
13007.903087784181,18195.296886367574
12854.274724587014,18137.026309327663
13046.941665301021,18297.657338200166
12772.38111973937,18364.925873099884
12788.510545635796,18087.871840508196
12659.826597489904,17871.987561397116
13082.820877897908,18280.667766953233
12870.231161824013,18264.43167248906
13032.320044746959,18131.92043328643
13070.176722602384,17907.34954945442
13188.32669066238,18118.442970977998
13007.363636035056,18024.872769071528
12912.525993918867,18147.02779872915
12994.54029177516,18078.530061315552
13041.010553522958,18020.779755239124
13068.439714986756,18024.040077291986
12983.064030952322,17950.88029927279
13197.664146271944,18105.514238973014
12826.073940760936,18351.815172927407
13211.279876824894,18411.154943547543
12796.40526772736,17850.944411251316
13146.228937993668,17931.718061669733
12939.14512711734,18242.28384081388
12753.03016444587,18316.608970955018
13101.673705067748,18009.124166447975
12845.740809824812,18419.85799956634
12898.130393979112,17894.27142562932
12968.431822021927,18212.86807661854
12900.223279567534,17694.117221619887
12958.222258683143,18290.787652568062
12945.97071366768,18064.55067311203
13055.30928446756,17909.569916207085
12685.236599852906,18007.268900715346
12711.01216678354,18144.554969899717
12672.457635412402,18077.942113900197
1222.1651806286018,4480.923136600829
787.6654660166859,4509.061016916511
1163.9170807048636,4505.5109038389455
1079.1160353741532,4682.17687118057
1086.748204061205,4390.781532687979
1123.298663273394,4519.72605576219
913.792143552493,4135.484538227676
1047.4236118502065,4593.162908328395
1155.3498505604728,4688.886494275676
1110.691429375637,4632.231718268134
1148.4494120087684,4488.48111215263
1161.9154732704947,4461.7995770793395
1035.3792682734327,4678.649283663437
1118.6533590187425,4604.4969251800185
1140.1440387755742,4612.886371942651
1314.3074354414034,4572.4750758751425
1082.9626820223016,4607.014449622773
1094.9702994845684,4652.354212622682
1122.4700981794874,4627.900032048576
1266.0996215412906,4372.636799230924
934.6332640395043,4526.782748788149
925.4779320447586,4604.449146973769
1224.7896637584543,4461.259901430673
1052.9534677253937,4588.776310486074
1119.5646169814945,4614.758730230039
882.0338493375895,4613.8212319577715
1100.7921956766995,4680.382812655094
988.595821850854,4506.291708174008
1236.7702800267243,4370.896299685042
1313.8641168273016,4498.496011756311
1252.0562487103916,4553.120733495246
925.5130337802273,4512.215119751183
910.9636259948164,4427.371665225121
1174.9076770152064,4548.17302751033
1082.5750758175495,4582.348466855068
1003.7949998836282,4688.031616798037
1033.0599617124865,4393.733881555472
1099.3637596869673,4741.487639353993
970.3212062718749,4868.220453920788
1027.2845557072285,4511.125665025007
1019.9639142914818,4886.902888900637
966.1993316787557,4255.304427159165
1503.7120193480505,4548.822741730597
1127.0639827919113,4866.136625394891
674.6853052594299,4422.567092399264
1276.024880656462,4435.753264327141
1458.1126522547409,4488.123641421823
980.6144118793173,4682.355553693805
833.1256036791043,4601.946221831832
1241.4094963120328,4559.028656090134
1060.622307660145,4564.4696589993
1313.9750047615962,4673.355289661862
17653.771274022987,14588.714305337928
17654.037476516423,14780.298793852467
17699.527113612683,14846.205618409735
17669.49212619572,14789.039764206787
17567.144134250822,14717.831571857301
17441.898685074044,14610.052837696163
17598.25665157151,14658.456436988257
17734.570579949846,15039.695223295344
17625.248122252076,14640.135570708237
17570.607762040392,14568.200960958697
17684.999797292076,14905.253131262496
17377.376257608008,14731.174960546607
17712.882100328457,14716.199788760832
17506.49348950296,14926.606119065626
17592.868854600158,14605.75694663426
17658.596446488544,15041.539814697264
17811.2556264311,14937.498715874888
17511.084518285374,14923.385110609626
17566.3357170041,14786.90889458963
17646.89037280421,14748.009791596804
17648.03136349492,14955.681291588346
17749.63844861508,14706.575852975764
17596.992093817025,14561.808750623151
17753.77324989729,14729.04698353154
17438.085704544275,14802.221748798907
17664.480056456643,14790.257931586206
17511.747521225803,14924.791858766246
17689.774755690425,14764.24553723482
17766.09046325436,14743.381823100577
17746.168723060444,14500.049124963058
17758.967902255743,14751.507061498703
17675.678029859533,14624.917484734162
17408.322814802134,14568.889486010938
17560.89712522704,14822.733848147082
17540.276796195038,14702.537479599227
17803.823698794135,14834.248648085413
17733.20275996109,14653.832367100038
17893.12327940926,14735.685449399925
17854.458885737964,14893.203928325205
17722.28459032952,14760.725057059426
17580.277130521397,14905.502711539817
17516.4490374498,14699.045048933802
17522.5260425591,14691.104963401393
17423.27741535939,14681.242609081295
17800.59172943946,14740.32644308912
17823.568953581518,14757.454778126836
17348.987085004872,15134.518559649814
17560.737364268447,14761.919290986982
17502.676915426266,14986.340229371135
17584.090136812716,14823.044722505878
17663.383516856153,14307.503666729217
17813.101481893405,14843.355774504853
17546.717634063705,14682.621761390845
17589.89575695443,14749.235056220665
17757.724757473992,14707.38244312645
17854.915633461347,14513.816096479086
7183.895891574084,14617.446335904999
7163.961700666797,14791.961252271853
7082.9312649290205,14392.052813547103
7053.927282045602,14577.174092205487
7115.379042389635,14727.562543516757
7015.904829839596,14598.995571026424
7150.05793026643,14514.998167427437
7012.7052329416465,14632.835645979956
7065.401342087042,14730.175012349317
6818.170525677673,14890.158231220195
7353.606559022348,14425.167527656897
7042.1921945191825,14522.813507506957
6989.643435831262,14902.392561574576
7242.586569041645,15071.86046140164
7156.061609955148,14719.69942138263
7034.5613038528545,14628.939594710379
7154.500244243948,14537.447639310902
7157.1130840522,14692.19321308586
6905.9828366957,14493.617901888352
6884.009717514145,14729.002976395586
7306.053104841335,14840.379028861405
6721.333193116849,14867.07858998944
6990.415557657358,14715.986048664918
6942.09271749735,14795.294638056026
6985.435412909767,14475.390749664026
7209.814224426885,14655.1377474398
6944.266745059459,14575.589718285111
7027.764275476233,14870.746711509273
7032.883337055334,14721.197467888253
7013.732511979717,14683.700992209659
7055.380401277734,14490.479923031642
6856.194763718989,14486.533986051518
7325.273219094304,14623.787696847838
6938.455442455119,14491.933196259064
7109.188441145389,14554.534716392041
6868.664605918866,19489.524461232584
6870.357532645168,19417.152545988465
7165.980589958935,19529.596920764103
7358.840578330599,19193.19729228982
7367.107711142658,19387.067529131127
6995.508426985307,19563.280405899415
7092.991642323001,19443.049099548385
7160.0334091191535,19466.9767742176
7275.655203069245,19297.345673101765
6949.188760775626,19540.702614021517
6839.37908745847,19405.637755292162
7000.4906668036965,19402.504837678927
7146.552127054767,19294.613578063865
7166.4085999904355,19259.872816539166
7131.320776672715,19412.736270719903
7020.642300251405,19426.09414895363
7212.583262066779,19634.340364853353
7303.7058990587575,19345.981052286585
7132.2262053569475,19418.749266737585
7087.82986267858,19550.301458533195
7151.077151765533,19578.457173892806
6999.369674302304,19310.980328464742
7218.812348316999,19495.17486292962
7284.03326970832,19074.2444719908
6963.145339043681,19472.621114434914
6956.051622068029,19564.836587553455
7121.794214644804,19293.941109300642
7185.505769037006,19162.2808354565
7042.232557423609,19346.70595984071
6974.8858032155595,19456.516287860446
6887.356103785313,19404.556668723486
7094.439769072559,18919.42861784324
6880.7105786067405,19362.94475659708
7111.993663422316,19495.38281533908
7068.335370026846,19483.736742316836
7102.70655581848,19250.74242648189
7150.885844445416,19545.298034278727
7016.861549107739,19144.4279011959
7059.901433483656,19268.735943632288
6950.251021087634,19363.914238543923
7047.015087876729,19429.116897993015
7168.17877366959,19249.512276396286
7027.898079816803,19483.313767203854
7068.831848026503,19460.17964088814
6935.52140924952,19363.27767608342
7297.528553548437,19713.7034052133
6844.726328660574,19387.856586057536
7098.900198271447,19565.47713660675
7009.577210129516,19369.748376864216
6819.365569312697,19352.341444129732
7324.610663249788,19301.541407713637
6897.777587131781,19468.011073573965
6918.94860516501,19250.916285215124
7113.485831384754,19449.437908658096
7391.786708893576,19397.876586747716
6565.45040838622,19507.755794639204
3200.9469344996287,9110.388690452062
3336.672827863725,8971.997741180474
3188.1082342360055,9181.848230800506
3096.135391833124,8910.87237833497
3438.1594760199782,9262.718524218693
2885.5643996211516,8937.989381778896
3335.866134368782,9114.989743029746
3376.3358299148945,9198.861922760694
3185.2275468337257,9041.908596195623
3291.7505655139744,8938.316686518561
3431.124337404116,8915.069617976347
3275.602348781575,8943.88222594162
3369.228825953937,8967.31051838799
3299.142884225876,9017.999479660533
3324.773143374477,8753.01043924159
3002.2198173585443,9071.19637256906
3351.0836028880726,9129.269827803566
3273.8012693818105,9042.76023881363
3255.726290363704,9159.61873965643
3176.4157768361315,9271.902125594603
3305.058404295671,9160.804488668608
3322.320273556127,9014.70974744393
3411.4413925392264,9309.179867073719
3450.4691382840742,9087.438981120271
3085.378514445686,9274.937690892315
3538.9296404866077,9121.199109202671
3019.341537290634,9165.839331977822
2890.898232273414,9207.95381191312
3244.419204350442,9092.682277927941
3055.6440096837096,9023.730298730174
3244.9089761616424,8903.420405135923
3084.044019454862,9086.425337546016
3029.2538052759796,9021.273575721552
3505.11173812665,9107.91582426913
3239.6294785857367,8965.750453652076
3387.4623790386768,9023.73133592343
3316.136802884836,9095.839777700492
3177.2046592865354,9146.563440025913
3315.3139831602093,8944.726868581405
3283.165385943749,8721.735222066554
3321.6457246644277,8913.12395277073
3152.7842826482924,9237.576372491896
3336.3635048599117,9060.199782945852
3303.6996913932435,9010.493251620946
3302.7611703198436,9261.238705860691
3239.671784270253,8981.690726450272
17805.52095166918,10859.464222445224
18221.48180815178,10845.371296661864
17764.907847895447,10788.460427203938
17856.387792763002,10667.170931056215
17945.080582072376,10985.639179911634
18198.196515325944,10835.908769651278
17929.120699292198,10578.549777017897
17964.938110358515,10557.48828317567
17941.581762950933,10823.574373577942
17910.44134410142,10613.80330715252
18454.869347008727,11232.400611892805
18002.318174299795,10586.02582262162
17997.389026151413,10679.133250023302
18170.516248570777,10846.705245303692
18216.939587159577,10698.426332720364
18182.97425198276,10766.219928495224
17795.55439574824,10733.650803704679
18066.321225671814,10601.920691243618
17786.381976917524,10925.92456806272
17864.435104067263,10499.749094683566
18007.51899757604,10951.442017911186
18013.553145387483,10930.408901563995
17817.292036914623,10876.19876213178
18064.65252714903,10749.522516346375
17958.447958717996,10554.619883707033
17818.2112993046,10896.508219405014
17857.6695672697,10570.21702703469
17843.53906460779,10733.556147330306
17823.331213255125,10759.965565410155
17798.945904884073,10985.461533070396
17898.506522572934,10876.293240496097
17999.34210298314,10529.35557452835
527.1140030509044,6136.1127837658805
433.2062588739332,5799.920528909454
606.1380960721897,5996.681438308072
433.0515051448096,6096.619135433044
533.8247087856853,6103.060025179341
