x [nm],y [nm]
3019.9250652733235,10816.080380120828
10926.503841674825,5943.200006792824
11455.330370489351,17474.17170595761
18455.12700670574,18520.559646162943
6027.124582466769,14985.361024429647
18748.13619087254,6336.519811286947
5126.235129595898,8633.326992731514
7820.995779081701,8403.753381386476
1145.9669488966772,11503.726936954792
13887.38745075238,18005.361256720003
10208.60290373293,17548.121208256707
15556.647975596412,17763.734404690844
9577.469344471132,15175.442935410152
11069.760612755788,11885.710927516906
7530.337024584628,10044.312966595926
11092.429448467345,14549.974698806753
3191.3708995724032,17545.25169273835
2486.7817578805807,1951.9543750145197
18061.43827420221,11734.727100792801
13209.735429717412,8756.427257297762
5218.7227859257355,18994.08746009756
19416.76631239225,10448.870037980112
13096.022806668227,19455.23603796414
5881.267220448256,2250.4582822116026
15533.572388234106,7247.6984772195
1288.5086707927496,8867.772981078919
5317.6342233594105,15094.130297348212
7335.8711159897475,6689.924636086995
4259.222183215732,19361.86582725975
5041.531317175971,6078.373825388184
19702.07240843387,11794.042500588066
2615.2803004436987,6251.760142656432
2347.1433388652654,31.32431442046224
7208.645921854198,15148.95614315732
11036.384855900034,17263.37195079305
2883.4340213794894,5197.428476376263
3217.3758862260192,4116.773780257175
18732.72520248785,12350.017450709238
9006.21014387234,6593.18099200678
6857.995301267343,18344.413579503096
3106.3588521915553,7929.487938174555
7091.943126810672,3872.0447290422476
16214.61495872496,9495.355862122233
17011.844844499912,18508.553175890764
7474.252687354845,14601.53135370963
8884.679918072241,15337.57821385279
5867.921843356301,11425.210558335755
2368.6314981535083,6309.37012796184
16359.623179658094,10794.352613091209
12680.507157810342,6626.403807354533
11754.518261616797,19510.42755915507
8190.502139954326,11857.224603114766
6477.235681263965,7064.012662438497
4374.545345619452,19189.369064584364
3621.792641335326,12989.59093309552
14093.09913948148,14984.222185195082
14217.950604093574,520.0990506484237
6986.628166977771,106.90352823736316
2632.423656577505,2926.8277446298275
16012.466425383096,15746.308325106767
7942.708359801194,1326.295476010706
8507.457367026967,11514.467750876789
18156.95966162897,16115.517824227674
8381.929534631545,2446.122155191681
19261.04492235143,5438.734236298171
10755.974599916382,7822.409753756112
10163.449060737146,12493.018914988123
15526.521917893024,9248.282703914861
650.1599909301614,12740.837949273548
3095.910356310809,19606.834406839163
13813.952787172733,16631.39408840735
14639.016258079673,7467.477845413555
10755.30093429404,13611.583743527517
9092.305332530388,678.7507132872217
5152.632362196979,4763.119253297418
324.3241085134474,14702.489154626388
15025.044678318345,15712.175283565473
6190.389200887674,19497.27679380123
253.20135872690662,348.0249245205935
1574.3454907227106,13065.97501945351
19092.245921454956,15706.933848363464
8403.598053386895,15686.928062689929
4352.679025366044,15041.887469514564
17400.66552264188,12562.42649985501
10924.217379976191,17449.67902800236
7688.338671273905,7207.884353392677
11212.050876823454,15152.415494850444
181.60400446637803,5607.402764133496
3410.9958326435553,18513.506063927907
10193.238667151758,14935.804678885144
16844.548676928876,1447.4905251155446
5462.294540344046,1429.6090949489937
14675.009544293884,11988.569267183577
9615.797234269705,6152.828963107068
19161.71267902765,2372.4634873823256
18710.51229559888,16950.06827922419
15190.059169249109,17546.953137869783
10041.858848982656,19514.878758617146
9679.931970746497,15758.56265692025
4345.591128278019,4041.3705368826313
1722.9991771311393,4462.879209514565
15018.297520479522,18489.45275533852
11081.546142062318,12150.957477081458
19720.057343019045,9063.655877918629
16215.41659046013,16012.490263499452
17677.88028190139,575.5598154324271
7091.640612532555,14753.881036060202
5232.994772195756,254.3367522593587
8463.715078959196,18102.47455561333
7567.208075021969,1505.0309093473825
7408.946481498184,1402.2864200146846
7236.344074536747,15255.220661948813
10370.354723730663,4629.909920946149
2330.6711774777323,17677.729579054794
1939.4718809078192,3523.6152484303275
5425.941540392328,6414.437347813222
5098.555277151653,19885.33189600248
1234.7780109795558,6088.53454795556
18428.937930102446,193.22214711572803
7503.402656650828,1603.0937893601083
7037.822711906285,30.385354141124754
6588.671828775081,4157.870079609014
6064.535788783601,15321.461221839685
16516.73120090698,7535.65999805276
11990.808312685615,8465.168586389025
5702.22201993017,14487.444601031459
6456.835995271622,19485.85950717082
1097.3608490146391,12963.705060960085
3725.5125177879568,5706.122489793912
16268.996843282992,12599.892514533327
1172.4467882851463,12346.830553014077
18950.98047757975,15247.340130215773
1824.0105721348089,631.0358537495287
18585.529144704054,10262.371115464299
598.5965126737502,11123.930439712629
18839.06671654677,6747.122701124604
16866.33481951288,112.37269928711547
8670.841302131337,13549.299923310013
9721.896063027903,9972.811046472278
18617.4998643137,9082.406803814943
4644.320115406266,6840.683377204148
9717.043533816342,5492.641755606353
10559.597811385724,18269.910932481827
14490.92634297924,5047.2082436486335
15307.450167290544,5539.190672896428
12085.076704930201,289.50880911472245
2617.21591966086,17156.627319171446
18438.964244357572,18994.273073259188
14798.356561931627,19239.088645142052
17885.194049173082,16434.199715872564
9256.322700718127,2037.2844209640273
3345.2504765868853,18367.33991109302
18277.822627568203,9549.009953547109
11769.619208464104,8581.576835954223
8337.269502590343,8228.785274073498
6570.593473925461,3683.001232396055
2572.3126133955643,9572.043480063974
12167.77128746648,10315.663206740524
11479.436037306294,17449.87062101217
12145.875054319513,5142.157298974119
11889.897177724242,4290.384029405345
1353.2505318016085,18544.815368250856
9335.851166936618,14905.331762266967
3447.9825513820783,16518.531696501497
3190.7500909175224,4870.817510550265
17523.70556781156,19878.889871090036
4192.292618900264,12733.316900636692
8263.823547070137,10670.296738418823
5224.118980814383,7603.571153928991
14364.405911206042,14943.434791307753
6208.44438551387,2820.622518060856
9752.734035879974,7462.7464930236265
12359.154932607415,1751.4707942230866
13446.353731846128,13663.568232640742
13111.277338227635,6672.179830575542
10462.528792089379,16725.179104224764
814.6729401401287,17432.98428365765
13442.912584727233,8312.052562505294
8752.882103636508,19892.927091914644
13079.810798235378,15824.339566368886
13899.028116540832,14680.03694051755
11872.37146175187,5216.602600821252
14809.20426969371,12801.592818280962
7202.391331688378,4966.898549949868
654.5499736589533,8209.44526165084
15175.472114881793,2520.813960322268
15393.48546686079,15752.923358408741
75.21955824127957,13897.44214990446
19762.92598808124,16607.876452763227
12817.600567267204,2315.2716257831285
7176.534005441082,17547.464035240104
17772.68241505763,19728.147585518323
9975.05455554857,3305.8258163289156
15296.918713380292,4704.952926711505
457.54069341689797,2559.5896009629037
19049.586652957103,17854.356200443995
18450.297328001034,8041.4801882393385
5240.090145442746,890.9614522357323
702.8205199877146,9533.115010094452
10498.191414516723,11250.344583232685
5523.993172938877,8900.959672129735
16061.089259243005,12863.380417085353
14907.897704657464,17666.58670489388
11411.90824661341,15001.059951376721
14245.037797387437,4082.129236819072
4076.332470900179,5760.646969551948
9168.296844515527,3419.651104069614
2377.2125704188607,6467.83380782499
17839.06310271885,10972.760748589235
3852.662197924255,16590.734717208932
10200.785590789037,18638.651788630235
2740.366782172996,11393.58508355876
5910.970190862992,18149.79720789168
9863.889636353506,6983.378647027294
11641.906481184256,8338.109950464803
199.10514322017957,18738.7672900499
15957.055418082642,19128.789133436498
18668.75235679667,17387.143209867085
19000.61447640802,8027.700025511173
16121.20772917523,8559.810764964752
973.8186782596525,12081.893813005234
4628.641291349127,13462.41963172717
5926.291155617371,609.0985171988583
9906.229804655954,7411.160609474585
11679.624811802649,17179.81859006122
7185.411801283472,3814.074231187303
8690.097651396243,1873.9709233406886
9333.499664434206,12182.751205442053
10299.146736518156,11672.981640661665
10517.026334796781,14011.893933277657
13133.254669193995,12916.069179334208
10700.163187264063,3093.1127658868786
8516.706727718414,10563.133137938661
11160.144666267268,5931.411647074312
8634.432303303975,79.44052996317285
10922.873511659465,13077.150207452321
8764.334533080118,10071.23445998083
5811.904960607053,8537.880077912818
16312.834154012198,802.6168983141191
15963.366425610424,9276.274986919512
10553.245727653222,19096.466102406397
10651.541063462642,9905.42556292198
13123.032539684611,10694.283248742495
7553.051595400244,1104.6712597302699
13474.44108629976,18218.570468599977
11892.466283204656,18466.561605457962
7259.465871267296,6168.5815605777325
1532.916566898095,6290.498050111834
1177.1700248502116,6738.937531905438
17185.001764720582,2260.570999688927
1807.58743920167,14496.243608140165
3348.3338225092352,6673.503145485993
19074.978551448115,3116.750534474719
6695.242599635498,5192.805929826434
16466.061638824853,9706.999476214292
790.0051030268207,15507.323441057175
18573.41286170751,15972.004080090854
19102.841914717377,18893.794946506267
5273.940873199492,2524.37028091228
12388.371708014127,6736.6188976131825
3959.7002447139794,18224.160266386134
595.0133813168912,15710.02238122236
1143.1239405261117,1302.554925261712
5270.63928132556,6891.349915619569
12659.334584845192,19602.21264414115
14609.960709905868,7856.882632021336
12552.960341927188,719.7673021752804
835.6904390880616,2025.850890277796
18027.73213256937,10481.005260478247
13316.573929952308,12063.984794094324
9672.522412549373,9946.013234737517
19906.618642928494,12135.518104019819
7356.356410944775,15954.425829401775
14286.616492096398,405.8893357601967
2638.764188935223,15999.078611605768
17853.9860275778,17173.76151528947
12087.195444793095,5334.124891219072
15852.731288261988,18646.47406397418
3979.8174473672334,16522.25983277322
14652.942117175899,8238.448490803712
8376.581089369349,6639.860921212422
3862.432536645386,11475.975265574614
15705.26035639134,8024.885658869381
5917.968400596067,13712.215950011408
7756.666646618318,18844.97965910362
15759.767807920402,4130.869976774465
5956.964465027703,7264.014658442755
9267.630363471366,15477.422099151872
9926.299002621698,18573.958683331177
2573.756269822323,19811.415293870537
4446.743722832145,13665.274373533875
4932.360318559825,15122.333651185263
14491.695062312998,9751.607464222876
1863.003346329406,12150.322116102856
15031.370048880128,9052.1533276384
7269.064708023451,9967.074971169975
6852.914267625998,5269.844015933624
11897.02267473135,11257.237737944022
5930.327580855345,11761.155215917746
16373.301522145,11612.167951109994
4496.912307189305,3778.51362940524
14415.1299145436,11235.602425567995
1008.6818488493888,12094.69834883362
2974.270084831392,1860.165792052253
13556.143125484772,4044.278278482676
18128.6068312179,3631.738401106752
12094.284492783849,18766.505042992078
15957.809960816834,8434.066848738192
9306.146780759547,5549.638867588796
14085.538242381599,9811.840765540412
13924.655454018588,2893.728479122564
17981.482710368673,9372.54749407275
1039.441764546729,15275.195752963993
17604.26122087934,6316.480790685981
13137.188828282833,2956.6360503129195
14196.328917813835,17699.572689459405
5252.851499869294,15979.79137480313
19491.921155766573,13082.571993514593
7534.855928176418,1530.7481824297486
13638.56145694714,9271.235557717933
16179.482380500178,12925.929038913566
14498.5045652497,4234.586335948523
5657.347828482666,13558.194804530296
5584.921316524751,14885.435819936185
9193.429849588721,16245.801479667542
12029.083989467812,6518.496035328069
18127.30856377889,583.9228833926136
11105.117953591516,3210.5282669796775
2786.098400847787,4602.290762657181
10183.133061937728,10257.325586165678
19072.764267972303,14965.792026012437
16148.632704648644,106.75179801556745
6891.577402498705,515.5867782978296
10038.280050678663,14606.165007829304
10709.472715504653,17842.18961645264
19899.54605316116,8580.147555287647
680.7382387322281,10570.586188335585
12261.661752360884,9192.010521177877
7416.126119866753,10168.496030869006
8650.36780748475,11505.098618810605
18394.92083196329,17093.82875841971
1642.5511247792856,19144.95192435127
5789.166376676225,18579.475005251577
17661.412544843806,1465.159606714479
15331.953608550384,9783.170145469214
4405.988796399763,2715.4437948122622
18849.81560582527,8999.564084594902
8109.694969325771,5071.102925678159
1094.3727752186728,285.74963948933885
230.4231126550027,17849.007360464806
16883.1371960611,12862.100284935097
10838.302019415158,4471.145388128839
12964.12220296825,17395.26702667425
1880.9512307273967,79.61982498944975
5199.11230936654,3914.495100852313
6993.1451671012155,7291.133064406868
11202.951474313493,1180.0009764627096
18958.53812151094,13808.829128122035
12186.484532195369,14103.642327729707
8441.69203432919,17659.14549799578
9039.115325480463,7985.882701862712
14342.363543807285,5701.7729225435705
15828.940259500983,17032.54669999994
1764.035055148574,14325.101924068167
15652.934978300376,11062.588193483978
10243.69227057422,9083.344281858685
13885.37707380816,16175.76472758459
2706.8966190034116,12302.641427501412
2292.2674376598407,18990.49377886101
13012.985355206038,1954.710068481753
12860.33270300655,17050.409437110702
3662.863003466119,17269.73432009876
8527.84218088562,15836.642211441702
9690.447615607696,3661.7436704109527
4139.705464900791,18968.676506019103
19002.42660636723,1768.5771444751651
19942.66031104619,19589.479186022392
3523.969552938393,8508.05220404688
16671.068389751148,13094.395744760997
17638.380284990668,4492.655801553696
18077.86737804728,8047.1908261225835
14141.44198765598,1913.601820466404
15730.12878772482,12861.733531482005
14513.613628483507,11655.080026067213
19190.717290002063,16917.348358270392
16787.419619954973,16583.491272993433
18158.458958101746,527.3474800982414
11017.330211371895,9197.72928524112
1275.401663403617,17717.081340208948
19374.523035101683,17479.383703249045
12249.043195279679,12171.719153368236
9672.181715090957,8585.52639122837
18804.14354250305,17877.99237798422
5522.068678732939,8001.953759263265
1041.5956602911458,6390.746828390814
4210.923706240497,15529.882665481331
12149.945044691067,14617.382688287838
3927.6938352346556,17629.551433121454
5405.703667572412,17852.72015368597
12218.678983472986,3619.7917180546724
6457.642168485267,5295.250672696645
8672.697561881894,16269.77370942031
10997.076523675381,9505.946922720308
9174.628947454783,12316.601592400808
648.270652049443,16152.721294156818
16649.223641538305,11404.837368124106
19672.124954777286,19035.89443181481
6849.67315173743,10637.224395280507
16486.265967822135,3872.7626017320827
6686.946896608472,17867.048438243168
15908.961139113248,19103.043514345787
14393.641822175428,7999.727153905947
15450.732110765182,17234.227270516792
16733.613065632686,19470.84099274677
13645.416880633762,12574.009033414975
12620.847411744142,16605.85693904225
8668.47379308793,17213.93524966276
15471.736332779785,1774.4639335547995
2597.8140808357275,6184.155883344669
17650.24622535314,15995.049149399907
15850.9485618413,18487.47611954252
17.603313188157,3996.3705402119153
8078.523417242729,3083.855938549627
16367.001065090732,7761.420478155014
2722.009523681066,9162.396585263714
518.978140625117,18005.72203379327
11418.888342233753,6553.723142013661
5668.309771939124,7642.913481942534
2905.920747780124,16034.577376933574
17700.240374528665,5063.994447286615
13176.557091429713,5678.616219136201
11915.1696286582,5692.159699150765
10280.397096327128,1836.6590500366442
10147.697923143312,16.91618538241846
929.8500218246209,15188.481546378998
14575.204898603633,19848.87560689585
9256.550610680117,6487.651913121415
12358.28337014665,18054.854122581546
14160.498321731733,18557.85844347172
16759.248764206055,1357.7844490681111
8310.648548386136,4343.1227629624545
5301.5299145802655,18281.405574722845
2439.0228921596945,6205.209950024589
2434.361069462105,12090.53590119003
6552.827628162429,16842.41381550741
11830.872389120746,15999.758589971749
11128.480883770291,19344.251826632288
18718.96425400802,16474.983570571512
3996.9646240797642,19085.63774633884
16611.232046591314,6499.318531283944
6492.16781743313,1413.186131869484
4405.727453043984,12134.136065419241
5966.455872436111,17622.25419701512
16846.227754874828,5978.4389766075565
7037.977680223213,19197.674059780085
16988.717196884118,10214.496964495958
12946.047340650981,11357.626422052475
10961.18187316974,8228.212382021342
13160.798177626692,3420.770177559551
4843.969954334746,4785.251990305428
2899.435626874167,18538.771436545358
1573.1083817084746,13394.885407437117
18815.752221618564,9334.955054989634
19357.91662950344,4320.115148317096
12131.947456031912,13798.38478171596
18896.164099923666,16535.768714098533
19245.310387902788,11068.65352337553
7154.4677949173765,5836.996051134971
11219.964265443434,12971.937252215383
4128.702916619116,18740.024271076407
2574.763228816255,19019.28057606067
10476.19520074297,16347.961741439165
11821.250514365838,18959.784914707107
5725.049354304494,10481.04212994219
7729.75795413862,15917.868106311373
15227.354383909164,15719.41054180038
5934.180283600057,8569.72605441742
10733.50318765562,11793.864682521498
3286.0358792377187,4518.9239695355
14767.05348402509,19068.69359014674
6318.485300665837,19667.65189658625
3285.4580990121153,3558.4147196307335
11961.325749440583,5762.007352466718
1141.8403122183317,14383.765418269864
15181.225321832851,11963.131458503134
18620.141600463223,17279.766540601544
18645.33798846972,4882.4668489221
8554.117707146012,12811.9490802867
18864.104380087756,2229.6521980399552
10025.239596661871,13331.55321011888
6811.106141546888,17444.988398361475
19729.301823177604,9704.814172634678
15679.614513694709,15825.129061663602
16017.167354729403,14243.700866828087
4208.176681902436,10470.404557839136
19201.34000554114,9153.910589347444
18234.427231192407,3206.1583006125584
13949.548388490553,4223.305592259117
10293.988370915864,8747.128064246663
11793.367621410034,17819.441869248847
7912.988428187311,8423.248240699566
17288.597474113452,9078.651914071506
9828.895303304937,5623.705652558637
19323.971117553636,5272.371729229879
11033.78453504093,10236.129953852876
16703.744905946016,9961.742405954648
12987.029239081445,19134.833436595716
6355.80410642,9913.131745634686
8941.920621700361,5503.361389134211
1985.1575236058006,51.045250847348015
11584.074141898624,3123.22496679305
14483.01490064015,18274.72086197817
2181.3296938629633,12882.291922447173
14802.672260718928,4512.739239747148
19372.852624275743,6845.629584426804
12810.740703232977,10920.098942216335
8325.615311980939,18762.893386642198
11547.643638331583,19583.686257188394
15731.098873781482,6208.379703331643
1254.0899054861554,8616.238246366784
14400.42810446717,13305.736747193401
16440.34239465676,5885.948206956686
11615.725360343837,5161.048933459611
12600.151064435666,15440.74272706411
13656.121461295857,14986.464125786659
10150.467083243075,18332.8043132533
5866.638427613009,3768.7087112515783
3706.225153037457,5444.797801810812
17059.066932434933,12544.18554282781
13196.899016019232,5433.545723449911
7824.595301924808,18800.645555386927
4930.81217276639,16114.948115533718
12308.972272232151,10640.438174092993
10696.420685084297,19446.664341181673
18669.570024894863,11817.598842632617
14140.507485073373,8845.382137109566
3444.3106437648676,16569.483406654093
18038.91287598888,5477.488180773993
15488.176711115184,12693.362719092198
10361.204097534055,19994.44995331402
16958.79685032197,7663.150745455765
16038.774761163091,8983.24958123742
11506.822256484844,10830.888381764158
17563.776389891056,3481.945712286154
15834.371306992296,2236.2837990927133
3062.188467044542,18309.11699300263
13894.27869795366,914.5295723357893
15938.080434065329,1686.4205117742804
3347.9809957736115,13664.209464316154
4015.54051523201,398.56603876109233
7815.356013976156,1226.5239143559836
60.96431917776979,9732.253721080255
17256.139651058653,8951.609182522505
6137.109870852942,6802.0684717323675
9592.841791623203,12619.513290311697
11453.453825583969,14984.17613195594
6880.798404051882,1861.3675301311305
12053.87546985717,6143.643082535608
5322.1313569304775,11595.876637949525
7877.8298744679205,16786.760257022146
3423.3211143275266,6561.958717984661
15110.541616916753,11215.68145811875
1692.8285846728963,15931.915684565112
16544.70758631489,19518.721209072013
16007.155445814651,19015.523125246113
4155.301300503645,12406.52405489592
3243.4068977482775,19678.505909662577
18009.19009415694,15112.586034869724
4765.407689950541,9459.923598279178
472.9049812732722,14768.349814626534
14067.176229087821,18109.048496083557
11919.566056509018,7599.292080956377
9779.693574136229,6886.726379781245
4613.676745004467,678.4670627279943
19723.587740149276,10419.959773280469
18975.200423069484,7924.498396250874
11059.100113972685,7458.65726592935
1251.7964893643762,16617.599624481067
6230.777167565116,15167.224077532166
12531.218531741106,1852.1328335951482
2909.8547176351253,13792.959732989613
6794.623716899382,4217.853492147033
11231.953412827032,2833.7203182825265
9175.104007155454,14669.520156581433
5084.800493144046,18711.808075139605
12658.104459933658,3579.2964651780812
4023.3602848566143,17262.34422669061
6464.777055149287,12373.362256724376
9472.352710508687,7005.912018875433
232.96368004289246,8710.975229461419
15864.765156614316,7406.965699016574
16064.83998276622,4064.2859965419984
5952.942485432646,6987.737071446773
12039.518985701578,11503.678731638423
17611.41289140972,6526.325426649353
17746.214668227072,335.11961620737327
14493.869096902774,931.3922447148748
4480.413058958892,10182.6823224573
18473.4982126987,1978.3204356689832
17620.93978719788,5176.223201453352
14593.6281961355,9835.730522242857
10212.709066059606,2021.988692845953
6709.3583544748835,15288.473290230007
6605.134256915928,7040.143677680966
9965.710135568024,7023.241226933023
3047.2469328201555,6328.476046617204
3564.8332474048348,7382.846250965733
5298.097216606785,12283.580391640877
10830.276371131009,2955.3567874310625
7617.190116102408,1709.9287728046875
3284.2044558355933,7895.048776074842
4541.261477035525,4887.561745120268
7337.980524999779,17600.14964455269
18912.317133410903,11130.726599909418
15662.471307198732,9594.878262412776
15760.438998784544,1023.0380764411607
577.8696253297943,17395.655134041106
11435.167294026987,8222.480136756893
63.69458034500619,1901.3471663742764
2904.057884279396,7149.469930993948
15233.908468137097,3759.6071702492773
5208.990635568156,2101.3110706978287
11801.597659722554,18218.44117653855
589.4889973818796,245.0783721038685
787.7061518960504,9308.584635137504
13293.754639439549,12272.52437197204
16089.556028712419,4274.308121484538
1809.4035370158545,18466.891753407894
925.2252549860374,6468.838002242405
3113.0650369913938,14384.697424589012
4699.1270013051835,14306.966316304395
3904.3004521204593,1936.9069494026103
18571.363925847334,1504.8406914000423
12354.192733248265,10106.335021730478
17823.23704577999,6291.392373815994
3606.898184095495,2584.1925345976447
4081.4223841126095,11307.794613044438
8482.847775068283,11959.02273716977
19947.723997636294,1480.3336794644918
16764.185732816866,10803.402526811042
9864.41500188928,7039.481103814122
5727.79833438835,11473.335232753127
11766.59274790408,5969.99645917077
5178.10976446182,1373.9033521545418
15263.060659550156,13312.701198798402
17545.362178235722,6428.146551783842
3621.4563999639117,13524.565767758311
13653.52953850389,14227.146836340993
15115.313109761464,7071.125667379261
14732.727594852699,13904.907580290776
15534.878833670115,7946.843999767132
9646.702269918645,318.2751121339589
3386.573312280956,13702.09204326786
5950.054805656684,4527.389515510425
19557.47215847328,1055.8251121957808
19354.610261798756,1949.0112380521741
1755.677717778059,14492.345372814043
12508.21736439277,2908.7838010664104
17116.820096323492,17456.21229234618
6138.464279875932,15948.82954263928
1862.8796081990417,18775.8292967475
925.9171005431965,13648.799603764855
7136.303277376699,3835.691849332088
17332.004258430712,19690.331815239675
10183.688517525157,2676.2194292874806
17716.5280292653,19546.77964627574
12485.70327516918,6577.252142235077
7788.370822723671,16004.399994234609
9072.361241663093,11698.153836973157
2582.5294307596946,3654.3895093780775
19592.715999616557,13500.283450403036
10284.847359495068,10205.020927476942
14906.76200458252,4315.148984143296
6380.15502432659,2805.2293370494954
14198.827837669744,4111.928478252633
3199.5243052720834,16426.327937782167
12223.836328884428,3975.863038329288
14392.505401451668,2283.3872646807076
4043.4240153499877,11923.86962605751
17848.157229710803,19944.719628919047
19742.773215575777,5970.955157731286
14631.582545690213,19731.70029351645
10915.107293599682,14758.908779662097
12440.393639104117,2077.430213748188
4684.368092318312,15410.967901512387
8587.821401500098,1793.809203282859
14065.321009000665,8459.498492890742
19833.786170657873,11904.522135526871
4251.88096185056,18389.91146145094
5044.899546886157,997.0270652738278
17942.463245627052,16412.0214630104
830.7035386307459,1178.3226693981796
12744.170051462854,14838.259533134085
17372.330501127206,18217.464778333804
15164.996259683998,4034.867132869833
4357.911470753264,16047.48817479745
750.1383837213726,18689.15552053927
4640.564180011435,2687.144342268919
8607.314296173756,8826.33893498972
5420.5259957899225,18358.172190566995
13083.140562698976,3672.049288086718
795.0274293891124,13375.291114203326
11387.724191337547,6665.1951024079635
5546.661656553102,5829.352094876432
8879.871860477584,2334.9641087139617
12114.863255969824,17391.879819278707
15784.696346708055,4598.394064294959
19841.870223219008,9479.689375229997
16245.16485432639,1677.2475071839365
9907.99811257999,16086.903229338468
11468.195557547619,18211.20775349733
12292.87284017827,4677.6492279900285
727.9548263303636,13375.228932485585
13911.22203386346,19221.31162625224
6840.458407930274,545.3891283383938
16789.537713437232,7673.354531642851
2134.0183822636473,7240.460858064577
8320.358589099595,12327.394162036584
5818.848464080097,15198.122926333126
5518.53737401385,7175.783373345661
17386.405221832167,12202.627602200324
16586.04474327787,9054.006275939444
214.73441907102765,4756.621228125337
2122.730680876066,11218.466210104396
2497.4689054834266,2987.1348426059894
7660.034118190593,9349.093738490195
855.7375170807458,4976.62782346314
7812.782216167698,7313.667051542095
1909.8987651342413,7945.1785158343055
12616.211139775112,15721.90021087404
6402.553567960165,16854.246394748152
6184.416762880547,11577.796159779775
13963.403289344507,5045.415624492258
19215.337859284133,2391.2034142901084
1512.3737700701433,12799.887217183197
17585.27189479695,8367.536166216361
2671.963568183198,9730.8571466375
12350.070887942395,14036.895511784725
15425.581792026305,17247.74499197861
14267.44432415582,504.0328924915283
10740.423679802709,14630.286082234219
11632.087764696955,3305.543762605652
12155.682485817604,4426.119553716856
4957.820253260983,13010.104407599263
12845.823019363137,8414.564810415115
19211.09170737747,4458.345059873561
4888.750966217912,6170.460601081655
7418.576296674914,2506.1769116998244
11486.658161820813,7463.712800459037
14997.025354023408,13925.427743004959
8076.5369629021525,8082.754278418369
18041.791736387095,14741.773032144416
10790.653182771888,8580.358555739409
16940.544931910175,1372.258448538206
1244.8512176530269,9864.58917570415
3729.4631284447723,19643.441037593544
19754.198725752347,15131.444777443145
4723.408191761422,9506.895693996395
10378.590726699575,3381.0338392254557
1074.9135768979934,11456.306417995404
10728.512113105835,19439.657728477505
10272.219789872719,3383.7674931392203
5159.684718388953,2391.1419772246954
8665.06460192746,5941.506794548648
19697.953438851993,15327.560983488638
15281.167830725282,8955.31677965422
16680.036017372866,13073.771772137054
81.9157043841301,10113.75596148876
12583.103994758809,12080.548834621086
6067.946884074476,8576.413565963423
17912.6115787885,11806.514768418438
1865.8258652486293,8596.332317017423
13229.983547549888,8681.124375405205
9685.646437014319,729.5608240059504
10818.34487214346,18878.13664475371
1852.675441599856,15101.08815663119
13415.411598551545,6358.044497152248
13006.674557111091,6403.745473225106
15588.170600204447,468.57269436276107
19402.423155324057,14570.294791041624
11058.707566673167,8458.329620754339
1529.3008223358263,11293.698076097484
9787.051740691515,19903.587491858467
2144.511705613852,17192.80125799252
5175.4143794369775,15759.105086896969
19763.524159420533,2246.6508704328494
16631.667284618296,17508.064655405142
6697.268935908373,4497.683519140343
10505.862138758548,6810.599729743558
7888.569569518211,9911.92069514263
4467.448144754915,19155.037466573664
17236.98916366178,19438.045648704145
18388.103402487523,3550.7644546789675
3778.850369187976,8456.123778676201
19496.61077262555,12897.726591662626
3928.464887550649,13521.268796800272
3653.6498388859704,5061.230976118929
3529.7892344557467,14164.397666303894
6178.59722427558,12460.682062090795
2505.6859035356506,2237.3958669643935
1779.774723332177,10689.462786234706
12761.082249541843,2603.425355567872
15970.391436456874,15787.980579329827
2552.446512058868,11757.453091015346
4801.394225859761,1234.9242915903712
4462.019033853267,7740.650345619362
9336.55066709618,2319.407928718493
2574.5779810204363,10341.18076910924
6233.3352529222675,10885.205036221976
8942.3283864014,7551.588315189535
4711.343736652225,7373.033852662199
15660.212457139452,9982.234648681191
7355.839071632946,1061.7342890185123
2681.0841152817998,7895.9383351071865
16200.893744038236,3086.673953941472
6628.972125730459,16884.147850236157
1953.3837323736702,4870.840514215622
6768.964263081459,19872.7500682881
2340.651750211231,811.3450725428062
5191.182272269246,15947.451866296029
11340.229671209854,11551.196449552377
14124.485218797548,15152.523887410154
7700.086158919961,8763.078644001767
15645.38899551355,2842.8896128821557
18012.30691328823,10557.623269701817
16774.49555826208,6482.596151569386
7578.607114476825,9741.558961604595
607.7945403460427,11459.533346655055
19430.39890292575,1144.8560981176304
14217.875319793337,10169.517233786844
6719.0157763008965,4199.332249124936
4102.475204064295,15214.492087662147
1194.7378453032088,17745.404964551362
8459.485911431671,19066.69502525143
5894.683336573033,7550.631613730967
19214.44356863533,7087.805852380611
19876.943129180007,255.37693418784312
3128.858367415799,1927.8439244710178
19245.45120652828,3501.9286477924315
10666.333222621743,4476.863477124484
6505.868653791252,13010.385474685127
18983.265092746984,1324.9951040306619
1021.9762797498677,7268.278400874228
7609.977231849443,12461.747402443196
11331.59396463756,11015.985509438291
6401.734688233735,33.46670108474336
8508.13213284495,19875.696063625484
19758.481257652576,18074.699337834256
284.44152588700257,6526.156896639836
7219.215039640942,6758.326824713609
5340.783367347961,6022.417276993821
10257.201929190225,7262.516454455159
8428.268863962297,446.3768241344645
4032.635207317794,7823.725210441044
15313.087279955242,16109.970463049516
349.77174809500247,5944.226890371622
5862.224233235165,13442.622182183113
5287.792825879347,8600.986696961281
2181.652374398262,1458.2253020997339
3587.3939997096227,3533.9436845675955
18017.547023102295,4979.592615763657
9026.384639555155,13861.937786630417
