x [nm],y [nm]
16613.589583363915,19533.41768747237
12109.809120464493,5184.268717994598
8930.061977225703,5103.578368612036
10813.08606536868,2378.6996058969744
15323.554463376859,1517.1194773188224
18812.740516065976,6038.03956379356
11086.351394783294,14543.127486990266
12789.369875140788,5468.6481950273965
2015.086311761438,15108.628819613155
17252.3214660781,10249.859950476219
9133.41165479165,10398.058986305268
2162.4177396913315,7292.93069260456
3304.2523782599774,16979.616850672563
15225.372537695035,13240.6865283347
11207.135502942083,14347.649796299936
11005.759738553093,18474.906975234084
19294.482046468063,14295.63418490217
19889.689027757413,12934.680798381172
10036.4438865747,4122.169619644455
18816.112776778642,10951.14906964049
10399.634267444497,5848.74544077189
3661.6732828043364,17903.398812008647
11153.629602556377,5028.545883398483
14756.703199453928,9101.875727945691
12197.094146369858,18274.980173093343
19829.40076282979,12843.032260946748
3455.337699884944,10036.32550458784
19817.561630550128,926.7925775205499
18423.26567992689,8004.97078098926
18274.99014450209,6765.595593067528
4364.283142629579,8487.200214883296
12337.174432340687,5595.782331397898
4258.660877758764,3279.6126861320963
14169.231604595454,14874.93765476304
5933.0203102345295,10867.135166037802
15503.632092767928,10025.771876776944
12719.438547048981,2814.492872606944
19341.290176021168,880.6546232470902
6846.939161592482,17405.684612696234
10937.551906657209,2371.0728994955452
7645.1131580141855,6829.020208557062
11017.807624335232,14876.36361203175
13181.966511507348,8869.557493358016
18895.317345341162,7860.118506905968
6350.078935972132,8895.971698509376
6503.523839531124,2214.700024949967
18981.30024985002,18490.57435140841
5559.254274623069,6548.522310918803
18533.71133882846,3494.4152795128725
8153.151922120372,17495.69872966797
9951.803511629041,14173.504000881965
14936.663087461018,19872.87176720673
10537.674041487944,15324.744591056953
4159.567019204189,4544.564594618728
12569.070995387172,6595.382677970154
5711.71088472032,5326.345473053991
1882.5211251678463,651.0096089451079
11718.219019909786,6487.907546258298
9978.50593028764,7313.922602863554
4907.402624078625,9093.245350728712
4093.939625250702,8508.263159180024
12937.353326915085,11773.576837680339
14732.918431574035,6168.486309538028
6087.11656771286,7604.092798829307
18298.040819918708,16866.564548624523
4574.9406338435165,1843.2051687418616
8581.39923462089,891.1316797202318
4203.56835771375,14376.345443585466
18938.66404746576,5686.311949219629
11354.576728631127,9601.436284270141
3392.3260258960663,9203.502341616568
2088.1367716313393,12777.058109951937
18266.840785960154,16557.95284728506
4559.717277839203,18581.065582233645
7327.978743310817,11281.351701994758
7138.126799392786,3129.8637351095904
7945.8899370179715,13470.501350778888
19759.85669672822,13946.877208275397
19702.633937505423,1312.665622056226
8893.065823207813,5897.834143424716
5338.471098435289,1019.125214876917
15303.392459780092,3683.8357469878115
18232.26777956537,2705.7827389959257
2819.708041395064,16800.469293131024
3667.100062957147,10384.066959624477
946.7513357807001,8260.011894500252
7302.362021904259,2357.908924744809
1033.3748036544189,11424.2092791053
15192.021804647995,2584.4591819474895
3995.405616290628,18577.69096333242
14798.261337826167,3314.940185318993
12529.482375371168,7512.1554482756965
8549.62381020279,6784.897118336883
7096.712652389183,17407.908980160508
1971.5444168604802,12790.152232652596
15880.66882394076,11366.918115614286
17308.941151953437,1757.1622675869469
4202.552836076421,16298.85612948202
998.3918266927594,4154.960536532615
9783.86056335889,8171.62985741537
15450.79988959234,1912.9910418985264
4003.942021318356,17989.848104146356
8820.072317002632,10208.596621286744
5675.485458338727,14447.123942708346
6906.320359258935,5562.080410506236
18156.988589545665,12341.540139084798
14200.712259774977,3171.7194301238674
12243.450934232118,5442.6420443886145
3480.44612773176,8846.056905287782
6592.177148217913,13417.36699631083
13087.435203377647,3359.1810470280657
17494.775608413256,12443.45020592745
6798.660411401925,13084.104602699306
12090.910880205625,19605.87098633459
12173.669688210774,13183.059771967592
16892.919799157087,11202.037905865718
1513.2670340784716,18724.507485220332
8923.935463723887,4949.915806054876
5085.639300578906,3753.5870825038796
6326.677750793057,5939.282829060675
422.2580889627126,13052.906092773694
12030.58256715037,18163.613246821064
14145.219011189674,16069.571721185348
6898.624199619976,3404.5589850217416
9704.642202207686,18226.18456703679
4888.370105848434,12950.9975141714
14871.906694237825,19768.320731607026
9646.458811771736,12224.943681404866
4395.252098250236,7563.706432820793
16990.92719758366,6957.172043018946
1027.3447405862712,4527.3302996122175
15416.614524690438,3346.9842596750987
3521.0342148685327,3626.1805878103214
6439.600253022631,8415.173613870555
19868.357664841194,10301.486606364582
11383.759111737483,12854.511322205644
1634.74218744607,19390.362843346164
2258.5179668948886,2665.7384166733045
9975.994243724996,7208.946359367403
19395.78533308467,6682.402123835806
14856.477303106969,3914.9405973468456
3885.812157423976,8724.114851889231
10255.373719017694,9190.190896616521
48.520624085302,6238.037415245759
7312.1963775708255,58.12747507586202
19999.2288241401,11644.182424555116
8260.838834680588,6284.031785260604
15374.25535626587,5725.124494312426
13319.10679893851,15025.27384588523
9398.716007871957,18003.127194418863
11636.500991386518,17080.873993408193
11176.699868683618,1035.4220481162567
16943.95647910692,15305.987577876605
8217.81944200351,14992.5546089263
2723.6291436537917,17385.23219750297
7065.752357772974,1413.7220511757876
18621.56772000101,19030.91966597042
17272.50542469152,17890.891374919225
16783.395127495005,5809.6686421474205
202.84582951156426,6684.028457479622
15847.89915385115,9011.23135445943
19184.229215920743,7167.946824035996
3036.854771500219,12873.867701514406
10012.72583170177,16803.162929106238
8603.820714995041,92.21407308437347
8593.402062405235,19316.585244851572
14427.871815469549,12454.666330480595
19906.815076387353,3962.3934986527433
1611.9837603029064,3049.26711795537
16061.747164544051,5577.015958168013
14069.891669514771,14850.973548096907
4407.663423764139,3204.182998534473
7789.413357151658,17564.525187101903
14772.559167237841,12170.93306271546
9557.106505223212,15105.678361315211
9232.274104690585,6837.482406890252
13405.975601784652,6143.560827252519
7451.416460346501,16336.854768114203
5836.102195349708,3331.2269236648626
8734.07838648675,1699.9995133819468
17343.495044206953,7220.38112589332
15479.446545256025,5563.595530997829
19557.900694776563,15703.995950911183
16449.34388457214,9537.261421435564
11662.438745168418,14355.92974096063
4021.119568930134,11118.59282976501
19670.497894712906,11481.709347695592
18175.399211147997,9213.452245279128
10993.349486689624,4987.541750064756
16331.575003289325,15802.985082246469
19479.17693988097,17664.358330120038
9841.187039174789,8798.468946416278
5127.011016202372,18093.143320906845
2936.737187484959,14598.758986984885
1926.049504281968,13528.704341499208
7037.617848168736,19234.71076562945
13198.773024417005,5767.855714302846
4830.97940890626,8916.14300427876
3871.050814936392,3370.1479151023773
8700.27633934887,8450.801958589369
16942.80595284683,14221.615711570288
16058.339484908664,9702.657574869474
2723.1654126362682,19458.026788344403
12450.019321321759,4843.607636152498
14932.021383489435,8271.50055805851
14146.647457396408,17153.74606985876
9890.450792363412,8606.671473780512
4940.86476733609,8606.313425423203
3794.710081235093,1547.1147695978905
15643.40996611552,17250.420180122885
6833.631647952229,9933.952508459732
17956.125495145672,2293.136543109584
15586.29376315012,14307.343612152816
725.0186211742226,15540.144338043343
180.44136322584282,15909.118700883992
13706.6474920732,1436.8435981051264
12031.986310520051,8763.210398862959
5348.828268432239,12113.306197399583
17069.021790743376,17547.198331924737
12810.190260219399,6743.252704044154
10641.945108659054,3286.52630575077
1511.56857584128,4502.399680097671
6611.372733264107,13896.292472137935
17659.725773724585,5298.300376657295
2824.0275334781304,16430.50184398159
2105.437458435582,15367.821041540721
2901.8767729847305,17639.399180538963
10962.231379425597,7381.642179580485
12891.760623497395,4433.330789402949
11527.938672559852,4419.37400337048
14412.092311806875,1294.7562826417914
10529.36410715067,12037.049331425538
12583.184113548052,13590.745348291184
16756.138673684647,4076.3094160011515
15506.860738437656,8128.797390677911
10469.881467706315,570.6954107461759
4555.77591172815,17667.476363751477
13474.533059928757,2871.589410697879
281.14780931812743,6544.493296537584
10269.504734024544,7872.315965945018
6423.745420686307,10159.066092493129
11071.615854569152,15799.105802541912
5080.384388133552,1906.1760134530382
19403.002448271392,3836.9035228201365
7508.322027955916,3389.594544195527
17251.623958234868,12973.357792739289
7536.312111769929,2778.546883551987
6514.529977494219,17037.353574523255
5116.87724998471,9240.710182368304
13374.945141265694,6863.93660964675
6200.620972585493,2239.8151498607467
16015.91577284272,18144.6179335055
6418.065364620742,7707.328877670357
7025.143721285434,19460.80814031248
520.8700280676215,8595.79243976119
665.1178321009099,10882.846715609741
14062.64244766152,610.1251587112965
18665.958119761697,17232.21653632464
16424.01254511546,13161.130298863329
14047.862603558688,14229.614553021618
13398.14074252689,18711.140342491635
12820.854486701228,6040.953338880857
9523.71877794857,16223.08007639255
18658.647967331064,1151.3417868692777
1488.079481880782,11937.642197143652
7876.7678113956645,16611.03289980025
13552.922590905797,16452.06948829678
13539.193132450313,2057.1926812203233
18409.295655495498,9873.154924988461
10434.343335524043,4092.643794005022
9621.991795398799,776.1352854005255
10344.930488498978,9982.509851326604
8053.345071942364,944.3483929830498
10134.124955929476,12911.715647295652
18417.37238540667,4007.958732210839
13644.817920373842,15627.592942163912
12233.705242190303,14979.558344382658
17188.634808594434,10353.471472166775
8138.335044162026,627.5403967345405
3033.269097588032,17930.558520194667
12321.431961726608,19211.050813982907
13042.01395489192,16153.441119793759
5626.786325994615,18647.076631830085
16732.939615925305,19578.96308493727
10675.177739919567,13854.426657951024
4441.619726051414,1888.7294298397462
13980.35377920183,3836.4174469364866
2093.3628466624054,6301.831238912067
17146.185030909444,7008.980085881715
18410.521942215884,10864.826955178569
788.9734465617981,9800.639277194452
14383.122118834359,17708.688651416665
15281.56400888335,13689.943581904276
9290.228301800284,12844.17262352675
11987.321246737896,11080.073330221587
13773.605219321393,9173.177144392432
7960.146389658824,14235.496795743262
19974.15543227395,798.4807873828358
12258.472174760494,7071.242743853941
13434.307000061237,7997.070540499453
4536.572447097306,15654.335846100847
12224.671298208852,14487.690407639366
10755.50360159642,7657.282610630349
13070.574706470972,18209.1521361406
5499.0656468473035,8801.872609099923
14224.354725952713,3801.344719598414
9768.430853869742,13231.35889695459
2867.0171881799633,1342.8632360728043
13793.5872760383,10582.708671542761
16838.40332638488,6597.023234500203
1579.1750320479503,344.9153981438302
9637.518000033155,4927.2387695541875
13728.601426139481,3851.577243885591
13034.648769788397,1339.5314602716878
11147.807326000668,8948.660684193996
12775.711124552012,16397.542407287834
16696.23586940054,10751.924483956887
2678.5355158989364,7266.70070889869
13688.079277061059,7334.224140896117
2032.9218829456775,410.8772275670369
12720.620171469573,9370.824294992983
11050.641244296237,14275.47360953788
5132.12558341275,14244.61304011146
15713.085205399337,2337.2369442809204
1167.9937243977201,627.3399083330022
8472.725535743413,3959.8643149495947
9731.823992203848,837.1768181372619
7167.130807729412,2793.0758014785283
17585.420817381906,14301.232737283997
12263.578574132745,13347.497266301614
19128.846910789733,16328.919795872294
7812.337160378504,10310.188831991707
13577.57665849036,260.3342839910905
14898.401640853424,6388.610703691373
12702.744822809533,505.6071490738545
16380.927322733105,1409.1573613107444
1515.0316500045592,10489.556231306335
4985.902475661856,11123.70640749095
14361.07745090725,13458.302626680284
9047.252642788346,1544.485574086365
8519.092183804369,14998.256070194828
3178.963638629473,7689.329817901674
6274.229125876274,1841.035378400311
14972.369577759822,8939.261872714373
12994.332003692227,2796.641349427449
104.11656962294514,18266.328576601354
13180.025611383053,4665.692945648993
14433.219092572324,18079.758302994614
14546.219849426758,10505.121625477917
12912.564372421057,12978.546350263898
13674.22628239428,12141.723942019864
15914.780688925877,19104.83801491915
8261.275855128963,16899.35996411316
10476.139174272485,10097.723391963895
5161.751673960089,11412.548666262597
13969.800535088965,1652.342687610906
18380.188276643214,329.56729926035376
10231.870260424781,8804.851059068655
6275.866872962352,17869.186821282576
11133.7418574772,1254.1927683789677
2472.860141228612,3633.315677075173
210.3777629069703,16626.146754214165
3903.802245228578,637.4627170147629
17201.499434353784,18412.03571920961
955.4471370584383,14036.749428547739
15880.863390430144,12417.971037671434
8921.356913048587,9473.186390403233
2469.0918714330023,3958.752572658679
4820.526213530862,4732.926826725828
7210.371867495202,5049.040291834126
4107.94615794102,17722.948045447592
838.1612253372795,13898.285238251427
503.6529807905743,12009.199970113588
649.0248495133777,18521.89932670577
4724.6935803040005,13406.615966518055
10980.488367449327,16588.78547651045
15892.065463178076,7009.88936070412
1023.6835482388562,3401.4712237653953
11730.881225038116,13062.630196995913
15025.593355115412,13740.756586687638
568.7799079772637,9064.61395188623
8527.198708015929,18947.364526191584
14496.027448533516,3159.6900796157156
3290.9314706186897,7780.308558550509
11783.187652946088,210.5989377000972
4245.108379909095,1768.760338576274
3402.8023743073677,11799.814241688262
3054.8246036482874,18271.058717343163
3997.7043141262156,12776.950283412956
12450.538023468933,2724.578997545528
2179.8698696116835,9162.681598537103
10209.918061862156,4784.048170874708
6883.446759707898,3950.50146463789
90.59522856211811,1957.4081863597548
305.5018327551418,11571.492707196365
414.755891340246,17787.442307782327
14454.278386598198,4306.152496995741
14953.549375125733,1757.505938801569
14774.738582919386,7322.168931427562
8199.252833958157,10868.995233175636
19882.137992157062,13068.79085547956
7335.978248623786,19634.390249936783
4466.967039533978,10033.086039187205
13897.526275749382,17554.794157850003
19847.180299370993,10045.61147473012
18064.122069265206,12462.078521167152
16453.547381501354,4799.293979992399
13043.451832120492,19776.54457464038
14546.832378295618,18797.139742160463
14905.461396731393,17929.167686341043
19268.266935885447,11699.09423322909
15422.067522474574,498.3597163120179
10859.681506881956,17640.51395101511
12953.53488703006,2925.125824182273
14872.279528941608,18759.17454643918
15486.158392940762,3115.4450449197866
8751.44404241225,19892.278754213123
18949.3970928731,16987.170755552703
10114.28374918677,8357.685177205807
675.3230471818017,4429.044439609406
17565.829759946184,6242.746570553825
15284.578571106671,18347.78560273188
5579.802880476794,14917.797384000076
2608.4924327930457,11146.966267428
6518.639077748298,16440.433414576906
15638.980798420253,17967.773613927468
3189.122022466571,1487.1546036972184
15068.003740198601,13557.812784707821
18313.022643961358,12308.872978771195
1178.8130515587802,19661.71069368749
18768.906480322934,2658.9583038475716
16712.091723657995,7598.662262355604
4637.596091801588,10127.126790834009
9405.52522789395,2146.8772682442736
5935.280361487825,8190.459385393958
4137.581217818145,10061.770364797849
3701.9146826380966,15781.051872947626
7703.895734431212,15601.88041613708
8159.840902456063,11588.212045236907
7275.653499304204,10318.794565005517
4246.62832998534,5972.615853286729
7674.702520467529,17434.019365500204
6636.063823247573,2679.1575132955336
17595.19568846961,19148.96354764861
10902.202822009209,3362.054915038719
19424.34843002133,16247.473855647979
4550.9073006996005,15926.111772537923
17838.257110329378,17842.0471919126
4857.088015111568,9421.49313135685
17486.680284959944,10041.01045853359
2891.7954295053883,193.0232198210824
5476.781989243782,17335.031737535985
742.0386782005561,7434.826563402881
4444.315865470574,11808.004981604188
10132.435531828272,17164.572337332433
18592.339098717122,11126.751392165437
16487.16116250417,2369.083106893295
10422.41868873983,2975.4149711394894
8152.422703870044,9406.507700418428
15935.333351456378,14198.934796749245
13703.458145191147,7569.535038617417
17998.647730523182,11049.571658003904
7895.386210777006,18963.373088114982
7113.8813455012805,7112.019340703566
7477.360721685651,7366.576889527359
7164.168939184994,5585.078302996755
8033.975810480581,5106.076744232711
11271.795203716372,4595.531921265543
19967.59850293578,12121.566367570564
11504.320446170215,11554.132386393992
15739.599382754417,17167.29634416307
4851.618141815473,16370.270546342037
10184.884486151637,3874.0010310206685
7394.641183777632,1451.8715625851985
16145.875330014052,15856.665300987643
3375.4457105562487,6814.89495095285
15098.08843070282,17265.18162295853
11221.556026920262,18167.84821132015
6666.483219016391,16540.255561464233
8300.838582675415,8424.781915524238
17998.114178254677,8681.171341580586
9279.946885976542,18622.022433997518
3680.838206046586,10869.186801315638
18940.787788175432,3579.4547387975826
123.81485884972898,4684.960894266017
15553.581010077685,7705.689397609674
16903.319983633322,19798.558594320773
15101.927645780235,1466.2187099570901
5448.117264404799,2795.9835763381657
16797.90153854833,10825.146005275317
15467.996865295932,11479.647354625704
14234.192470013968,793.885785509274
8872.571782710575,17958.39307035622
10557.057454837166,206.15280877957832
11860.2126626137,19806.634457207685
19273.942067746597,2142.5236644285797
3991.4999439031185,12947.560624348896
4893.336619062767,7229.75425511583
8664.777491942115,3287.7460192870944
16299.894764804394,17251.359802553437
3995.240851841655,8339.860515175265
3187.8754934561293,19735.547917337197
11590.162155812286,14794.396308340378
17120.65811550922,18306.06734202632
1582.1496934739598,7051.81193258946
8152.767099033224,8150.729859502355
4966.523656074033,18476.72102024214
12514.36096320955,19557.902248993854
11418.859200608544,17193.39517457325
15433.052316907017,6176.0625115117355
2711.6997584248347,13224.93515885661
15664.491176305168,14061.039404533914
17969.4321526704,7497.164714730453
14807.008850788876,8283.088839404376
13825.138651899351,14420.689315949921
13396.369976905775,8569.991042113379
9864.8744489548,6286.13337939935
7612.721659160137,6502.741557594116
8583.815795264152,3825.983818596792
3697.8270749127782,3395.0797302447077
2110.179894306179,218.25307199430765
6602.448640881124,5772.1500224640595
18685.557684580755,9958.281064997358
2788.222757944925,8447.734271898336
14126.144539146317,2465.147580057494
2327.097916712244,13966.226383119698
5485.962445148982,10195.897265918284
9300.16410298255,6660.637181352553
10703.361517284886,12261.315133008464
14443.736310358001,4668.194621454389
10124.991011925742,15789.4415584887
8202.138531868279,5901.529542562192
15427.546968148374,13269.710739895614
8483.604641593114,3718.2136444092093
16686.74914569698,11848.91970212545
2344.0040519949835,4302.325713878852
12266.877723636071,1474.1462693287222
8192.955206527547,14247.447959778894
16214.143955172874,9090.15624282758
95.84972727890717,5888.481166856723
10604.575282850406,4245.552577346712
19989.712497515447,9108.272147957492
7366.357600639894,10000.542649022616
6802.462004121261,3143.3470223325367
344.3087964827507,15137.452367706032
5724.304705957521,3550.224805842921
5872.11507629275,16195.825097352712
13409.486449680368,6967.424735652546
17129.634922065212,15502.291211238713
8504.09108380738,13473.801247284793
1006.0887437899346,15651.447903344204
16648.041300441862,4698.748195233567
8098.28736790777,14285.60718942322
6273.078589307275,14899.863685305108
1965.4560180174597,9079.722240459565
10677.17349015802,8629.46692858491
10283.98453530473,4164.454416806482
14244.012737994943,12040.556779851937
2884.493241816255,17068.38105107362
13268.048890783657,3589.995201297547
14764.10239672004,13228.807604262667
17370.621526174105,1474.4748200451374
16875.58558881784,2081.5554964941916
18134.28072942531,16154.430280712702
17265.41252198218,18321.902835736866
14035.394565490113,3552.393627185515
9863.19862500426,1146.9183685669027
12565.07533293015,7878.1368905272675
17727.898202409822,6194.573262654126
5050.204230489408,11398.992180561427
10669.491613025002,9856.6034287554
17551.765061807506,13838.603516154231
13097.429777281659,13200.46578793261
11877.772521580238,13979.320588630955
4711.334812204646,2214.9898762549424
932.087911883348,3255.041076205041
741.7028640384938,16144.603086585212
3325.7341835280486,15482.040773317254
15170.660632408248,4516.242384166209
3203.832514280158,9925.825324311978
11087.083016934554,18218.800220343444
271.1302792805381,9660.201676759754
13412.697388724031,2485.0405692664167
1496.9222298896368,1867.8011535224593
17592.82782951697,5378.459069573207
19376.233711831028,15161.365306538617
13698.836679455275,6768.973757053065
4366.214185510671,361.1993733101326
607.6148809194249,9771.420646016966
10864.84314790368,16326.383943400551
6613.363875080927,1831.882671264895
4753.533624286332,6469.569615181594
17280.779100132462,17492.525235828245
9117.052643019802,7285.733993113284
1058.979307895367,10633.724638934202
15316.068633563304,3490.6489416716126
2468.922012750672,19540.69983416745
12249.504404474614,6276.091873462981
8702.699048513516,1965.621679953744
358.6083702041787,987.4681705886479
4649.418153067022,8822.817317632424
10052.185514611898,9952.86195248277
9917.557812375753,19535.92805040511
11432.894546259633,19963.63201383434
19525.15141059473,18987.988818734895
13143.851340438014,8350.021103597684
10824.748944388086,1537.599620954786
547.9416157485151,11099.909986771372
18236.556086934346,15525.613884803335
18845.046123865635,10138.170522233073
10142.647251867276,10243.564695421015
9613.2968175661,2902.486766130379
18975.22446933968,3802.173922121923
4786.258040867839,14304.851082952213
18679.86912591651,3709.1755986705734
1135.2509657910236,11103.803462452628
17699.536570811386,16836.628586792292
9113.338711367387,9504.389356863101
3735.489671487655,15380.872248077761
3391.8580724164403,18157.24086157047
14856.173970239002,17455.621974590656
3196.634880570477,18706.790002918915
18426.467914995203,17623.50080121413
4480.222539560798,16152.886964231438
13892.975757418084,3001.006952589125
8447.010827818911,10973.733365519769
8288.113854813419,13767.662219243286
2599.0680025687006,17408.139677556388
13536.967012056573,6016.656619612138
11694.828532855723,11150.218896958075
12476.10043184703,13844.108594568723
18170.887964105703,3984.4289866566605
5602.518454366483,2998.41877438781
899.2378487834918,18483.783333152187
10249.221439500196,1918.0972326793299
12413.99160085179,17393.392715950908
280.1179667349718,4360.787856276789
5968.807026296474,2764.9479607642634
18798.863862790316,6521.840050263927
10272.369209446915,7442.923568729975
2229.3343316097603,12918.537573607522
4214.038918946466,19656.434938955925
18483.971453002858,15229.231837837602
4694.687008407334,9547.571730773072
11477.87186429997,6677.925611285771
969.894172461545,18241.995351696216
8003.233185519385,15684.86071277305
7915.379273617235,9281.641186429304
16361.560620332835,16850.392669321813
4318.481467109301,3400.416945020033
572.691232198792,9477.758182122536
15297.41362931151,16153.816875802238
10763.638606590015,15375.284709314046
588.5032938940493,8965.703515129257
14987.437118694012,3999.441359488929
8014.276374210636,8022.424044246887
13183.93301026776,1054.454453647995
19044.190792475612,18350.04227594778
19208.17812724175,8272.927028641694
6678.82066377947,6577.210382874037
15935.857618621694,794.3966859232288
10643.517190224802,9636.66542060698
8560.361773842847,16676.599647807863
15585.099864801641,19802.926222826536
6111.147997175696,19205.42512737091
2331.6026897745255,18769.192287881455
5364.990052427832,5280.277368190072
8002.696852560333,10687.709251620088
14085.014009716173,15831.966688901091
13419.284190977729,2687.386360369779
6811.8087612112,18131.094138850087
16016.15125463182,19943.27942603952
1312.210413400996,19597.675841235432
11066.932695423093,3440.370446232999
17301.48014735421,4270.466696030044
12537.286286111785,12818.941646718939
5828.1744810690525,10696.593874426773
1131.2000338457428,3403.814339630862
15234.317408261535,5798.33035592397
5035.111191038999,1513.862048780008
8507.638434663992,984.4564143768353
10910.39632986669,19069.36499277626
9558.83905628141,6099.752198610793
13678.38368907067,8118.136108287237
16343.87885631259,12925.459417380776
4072.8905859156253,4093.2153666594018
10884.557437380616,310.1681975513237
6809.402312046839,546.8804837112917
18569.55974411161,18601.55235597111
17186.295047358482,12145.300543393698
6610.209832360299,4816.847133903577
16014.894246578364,14880.920139794776
5595.906177969474,11235.895662228202
2433.0684374828083,4060.4923192024357
17680.424762349412,16031.405645834308
15896.746381819681,19853.378571876554
13312.013402187957,2930.085896450052
16632.790837756696,5909.749416541797
7666.644074240306,7809.26061858564
9312.790882863183,2947.209848261312
10919.859299876553,3917.7093889840253
15062.0306870899,1005.9529322918071
712.8492910168816,17449.309086248322
5689.154140867962,12119.92783253599
19979.26056387601,2586.2709687640286
8019.431621885751,16198.54056797993
19521.490566311484,1830.573405621112
17204.584960644836,11002.958691324391
2600.0916686848054,5068.012751147213
1108.8906545993925,18639.91452582989
12113.289765460815,4658.290379593466
9959.949021615417,11790.951036172848
13206.730975320868,16318.29751373655
2992.3069464085715,19962.26033591525
555.9321840760933,18447.39515562848
19995.534372559454,9597.559290429475
5198.9936037008565,12707.742382632046
19464.72680132663,16618.38753295156
18983.008797909195,8845.359671332733
14884.291347062584,11096.475704628654
14350.098599874165,6055.618974602379
1241.9490403923405,15652.957198076814
15099.191588982927,3528.601563797964
17680.493839106584,12705.53458277335
13083.44398044038,12544.436041370325
17716.2903263362,9768.666365615982
19313.870147254223,5498.8131737187705
11856.855283752859,5426.762224912116
11630.05414026234,8394.723154360583
1083.3136004938715,10951.484322520459
1079.6203439099772,17972.38490806778
5127.0546589072355,3504.064618224798
17637.95849010444,11217.74057142404
11800.48181460917,18182.997605456265
7994.787797117841,6851.198601260456
4494.998299259445,11094.043754882136
15469.517583117806,14515.544424089232
647.9513471969001,8364.230727059141
7919.179173453699,14678.487836576864
4093.7360486696894,2944.3025093609676
15654.080586714505,12821.047817630115
14928.942759851976,11396.273960749446
2083.0117615068566,5955.817791948357
13274.3942316316,12041.974509646067
5354.315682660247,2412.088656088802
13609.568527467283,2824.041733312379
14950.033522042751,14886.260229651429
8165.603833482002,6109.861208480514
17318.083185990512,18018.929795519332
768.1549330266236,12835.285972434549
11960.98147386597,1028.6221724176946
3489.831959606995,14588.799966499404
7622.086876043905,15675.664457548757
1239.116978729846,2696.309049324701
4901.126250425527,1692.5141587853188
18910.39761442001,15464.057996500054
4380.192213799139,16846.64424703284
2227.587338071839,19844.663022817014
9715.72800743044,11996.829696011795
11228.864824422422,6689.445347865139
1443.0428350835812,3348.794977889573
13828.692977061231,683.5209863156266
16989.12248478653,6325.799846091458
12655.265530601875,8380.040433301234
15605.635205883416,18895.681854112154
2804.9555497801502,3593.528936155541
7056.243732445076,4050.1901103600367
7269.639222457156,880.6562675979768
9295.595275922737,291.15855521638645
19746.883010690686,6086.384904469342
780.1219314322739,4328.205685015864
13352.18102228057,762.8323371148671
8319.58007061607,3415.784561277964
14603.503817932933,4079.6709588354684
16434.093414610925,18354.29818142357
18392.35226567997,8821.318318687385
12687.560427545754,1369.192423771719
7915.833205035301,6116.5416959961785
18219.170678255163,1821.5616945459167
11079.854075872126,16501.255710813577
7252.244852581462,12599.655821911236
5316.251808819741,4611.981875352347
1352.6548227306369,3552.4483487484626
17440.11289467031,7151.0163649853785
18643.81678734783,12602.228298759457
6175.629128718543,126.62660967112328
15642.144171383921,11835.419519360903
4147.70389963578,8665.244335254838
13877.13920999297,14124.246550547621
1678.1974345237293,16370.969995079833
7410.054604789629,19336.022469969215
5957.873236565685,7563.117165914246
10885.371831021223,13167.526378777346
10514.507462742606,16870.587686646497
5316.80124094017,19641.936807258873
19450.47013416,7874.706884987226
7065.2917894758,8481.861097112791
18192.681518865174,19375.28229757052
2157.601664177655,13206.598584636513
7054.398479081469,11669.703205440745
15380.9971334853,7846.168512928775
16185.307487629563,5900.959493231734
7138.580954801115,11371.100280103012
12725.922323087862,13240.940121446238
10695.893125850327,14240.254989029447
19451.097102346135,8441.287622507001
6251.122532233049,14717.229941489604
15622.302227153683,10386.114896321204
17086.089792101426,11150.690381570403
11609.510358766724,2453.919722555804
8386.03688046899,8481.427873649212
18733.484554290673,12850.066217967807
19196.976304750537,15493.528220808952
5516.305051792836,817.008628566025
15014.454855699452,6009.851150910758
5661.129941539811,10506.034198559742
18805.020872819012,986.6184877928097
929.0937286056278,9454.25711105333
7615.7010236770375,5298.261941385897
3490.4670830352625,2736.940628528164
12293.126238103141,15319.406591355533
4259.379022134064,11378.80102150188
10388.989441873606,19239.105584277768
17141.32480173352,19037.851709112012
7334.013119896563,16444.842777377395
4410.656703464084,14943.860457739513
17158.071070369144,5395.244427841355
17217.167374030763,2264.8305600044473
10906.492147988334,9592.278240175276
5843.73269743603,18501.693675340248
262.84619007986174,5391.464500153577
19106.602183957948,1554.433244976725
2753.051001772915,3468.1011716666667
17218.250923561263,8867.911470874606
1006.4137997141831,7292.949273861777
14671.386975009373,14686.4381254983
10781.114963636104,2089.654972022017
15003.57423524549,9918.452177907153
16125.002492248937,1608.6344462997504
19066.897230757568,13096.26598781658
5040.39420675191,16492.687064168702
347.2293012228178,2443.6386465692417
1358.6955079163542,17179.022816297795
17198.094243544063,8999.839761060408
19274.62432020601,9470.767260908733
11798.063885828838,18539.666005257666
7917.090337631907,18453.837649381276
5957.192364452091,15409.140235003963
2254.5486536203916,5996.245659798627
6717.759490618473,10671.513966014343
17114.36324734353,13216.349443791063
12015.00230441425,14917.848129321612
18211.54446691979,5406.925443678801
13296.401606469026,8044.262991517028
18414.62673317751,18839.831762704584
19382.650467539097,569.9978383685789
8408.327505517518,14632.095124857591
17598.583398103274,3487.690397849954
2771.511561020723,13543.406191080252
3137.2231579414934,220.36916158631126
7591.400448476468,18594.827730625115
9052.814212326839,15501.709151737059
17037.563363927922,18466.166779081857
